PeakID	Title	Scans	RT left(min)	RT (min)	RT right (min)	Mobility left	Mobility	Mobility right	CCS	Precursor m/z	Height	Area	Model masses	Adduct	Isotope	Comment	Reference RT	Reference CCS	Reference m/z	Formula	Ontology	InChIKey	SMILES	Annotation tag (VS1.0)	RT matched	CCS matched	m/z matched	MS/MS matched	RT similarity	CCS similarity	Dot product	Reverse dot product	Fragment presence %	Total score	S/N	MS1 isotopes	MSMS spectrum
322	Unknown	150	0.2883167	0.8382167	1.3489	27.0558	28.01778	28.85952	223.0685	529.2919	464	18845.27		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	9.28	529.29193:49	529.29193:82
323	Unknown	20	0.4455833	0.8382167	1.034717	-1	-1	-1	-1	563.8818	322.6667	3213.804		[M-H]-	M + 1	isotope of 141	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.453333		
324	Unknown	64	0.4455833	0.8382167	1.034717	17.07522	17.67646	18.2777	140.6048	563.8818	419.6667	9083.528	471.936	[M-H]-	M + 1		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	8.393333		205.866:86 337.89301:862 337.93799:312 471.92099:557 471.936:11633 560.85602:1026 560.87201:5139 562.86401:1822
325	Unknown	21	0.2490833	0.8777834	1.309667	-1	-1	-1	-1	171.1037	1838	24596.16		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	36.76	171.10365:691	
326	Unknown	58	0.2490833	0.8777834	1.309667	15.99298	16.83472	17.7967	141.0079	171.1037	1838	56932.57		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	36.76		
327	Unknown	21	0.6028333	0.8777834	1.1135	-1	-1	-1	-1	217.0031	1259	21026.01		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	23.59333	216.99796:415	
328	Unknown	61	0.6028333	0.8777834	1.1135	16.47398	17.19546	17.91695	141.8651	217.0031	1472.667	39544.78		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	29.45333	217.00305:175	
329	Unknown	21	0.32755	0.8777834	1.466917	-1	-1	-1	-1	398.2002	2410.333	27558.32		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	48.20667	398.20016:1306 399.2359:5924 400.2384:1186 401.24911:11538 402.25415:2298	
330	Unknown	114	0.32755	0.8777834	1.466917	22.72687	23.56861	24.41034	189.2299	398.2002	921	41676.75	379.039	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	18.42		131.091:35 339.255:317 379.039:423
331	Unknown	126	0.32755	0.8777834	1.466917	24.41034	25.01158	25.97357	200.8008	398.2002	630.3333	27037.77		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	12.60667		82.95941:22 152.99615:30 398.19324:149 399.20135:82
332	Unknown	21	0.2883167	0.8777834	1.50615	-1	-1	-1	-1	458.2224	2064	23700.21		[M-H]-	M + 0	similar chromatogram in higher mz_166; similar chromatogram in higher mz_167; similar chromatogram in higher mz_173	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	41.28	458.22235:1043 461.18066:1896 461.1955:26007 462.19861:5373 463.20279:1166	
333	Unknown	127	0.2883167	0.8777834	1.50615	24.2901	25.13183	25.97357	200.8946	458.2224	1918.333	63505.4	110.972,100.001	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	38.36666	458.20755:25 461.18066:103 461.1955:1283 462.19861:334 463.21024:95	100.001:1323 110.972:844 116.925:3
334	Unknown	21	0.2883167	0.8777834	1.191967	-1	-1	-1	-1	461.1955	52811.67	585325.4		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	1056.233	461.18066:1896 461.1955:26007 462.19861:5373 463.20279:1166	
335	Unknown	124	0.2883167	0.8777834	1.191967	23.8091	24.77109	26.45456	197.9776	461.1955	46094.67	1565290	399.201	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	921.8933	461.1955:5074 462.19861:935 463.20279:251	82.95:134 357.258:0 398.20001:2623 399.20099:565
336	Unknown	21	0.32755	0.8777834	1.466917	-1	-1	-1	-1	461.2772	3968.667	39734.85		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	79.37334	461.18066:1896 461.1955:26007 462.19861:5373 463.20279:1166	
337	Unknown	124	0.32755	0.8777834	1.466917	23.92935	24.77109	25.73307	197.9766	461.2772	3588.667	114226	399.201	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	71.77333	461.1955:5074 462.19861:935 463.20279:251	82.95:134 357.258:0 398.20001:2623 399.20099:565
338	Unknown	21	0.2883167	0.8777834	1.50615	-1	-1	-1	-1	462.1986	11181	117671.1		[M-H]-	M + 1	isotope of 166	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	223.62	462.19861:5373 463.20279:1166	
339	Unknown	124	0.2883167	0.8777834	1.50615	23.8091	24.77109	25.97357	197.9653	462.1986	9291.667	317721.7	399.201	[M-H]-	M + 1		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	185.8333	462.19861:935 463.20279:251	82.95:134 357.258:0 398.20001:2623 399.20099:565
340	Unknown	21	0.4455833	0.8777834	1.270433	-1	-1	-1	-1	462.2655	793.3333	6758.802		[M-H]-	M + 1	isotope of 167	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	15.86667	462.19861:5373 463.20279:1166	
341	Unknown	124	0.4455833	0.8777834	1.270433	24.0496	24.77109	25.61282	197.9644	462.2655	730.6667	20353.17	399.201	[M-H]-	M + 1		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	14.61333	462.19861:935 463.20279:251	82.95:134 357.258:0 398.20001:2623 399.20099:565
342	Unknown	21	0.40635	0.8777834	1.38845	-1	-1	-1	-1	463.2028	2583.333	23652.28		[M-H]-	M + 2	isotope of 166	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	51.66667	463.20279:1166	
343	Unknown	125	0.40635	0.8777834	1.38845	24.0496	24.89134	25.73307	198.9128	463.2028	2167	69024.76	399.201	[M-H]-	M + 2		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	43.34	463.20279:260	357.258:0 398.19299:1333 399.20099:565
344	Unknown	21	0.2883167	0.8777834	1.50615	-1	-1	-1	-1	478.1317	444.3333	5888.67		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	8.886666	480.1149:63 482.14771:141 482.1629:1173	
345	Unknown	122	0.2883167	0.8777834	1.50615	23.8091	24.53059	25.13183	195.8588	478.1317	542	13051.73	399.208	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	10.84		84.949:243 152.992:128 357.258:0 388.155:58 398.20001:2623 399.20801:573
346	Unknown	21	0.4455833	0.8777834	1.3489	-1	-1	-1	-1	480.13	549	4672.41		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	10.98	480.1149:63 482.14771:141 482.1629:1173 484.15439:304	
347	Unknown	122	0.4455833	0.8777834	1.3489	23.56861	24.53059	25.25208	195.8363	480.13	487	14292.69	399.208	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	9.74		84.949:243 152.992:128 357.258:0 388.155:58 398.20001:2623 399.20801:573
348	Unknown	21	0.3671167	0.8777834	1.427683	-1	-1	-1	-1	484.162	707	6662.331		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	14.14	484.15439:304	
349	Unknown	125	0.3671167	0.8777834	1.427683	24.16985	24.89134	25.73307	198.6671	484.162	722.3333	19884.21	399.201	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	14.44667		357.258:0 398.19299:1333 399.20099:565
350	Unknown	21	0.4848167	0.8777834	1.270433	-1	-1	-1	-1	548.2339	362.3333	2925.804		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	7.246666		
351	Unknown	143	0.4848167	0.8777834	1.270433	26.45456	27.0558	27.77729	215.2305	548.2339	384.6667	8946.441	161.047	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	7.693333	548.23395:60	161.047:660
352	Unknown	22	0.3671167	0.9170167	1.309667	-1	-1	-1	-1	257.1398	349	3198.92		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.98		
353	Unknown	80	0.3671167	0.9170167	1.309667	18.75869	19.48018	20.20166	159.2413	257.1398	357	8463.06	227.201	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	7.14	257.13428:46	227.201:1783
354	Unknown	22	0.09216667	0.9170167	1.741867	-1	-1	-1	-1	297.1708	2828.333	48138.43		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	56.56667	297.13501:315 297.17078:1147	
355	Unknown	95	0.09216667	0.9170167	1.741867	19.84092	21.2839	21.88514	172.8084	297.1708	1976.333	84010.02		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	39.52667	297.12906:35 297.17078:224 299.17114:41	167.10599:38 269.09244:22
356	Unknown	22	0.32755	0.9170167	1.545383	-1	-1	-1	-1	330.2395	476	6305.954		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	9.52		
357	Unknown	108	0.32755	0.9170167	1.545383	21.76489	22.60662	23.44836	182.7395	330.2395	398.6667	12568.31	329.235	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	7.973333	330.23322:62	109.067:62 329.23499:361
358	Unknown	22	0.1314	0.9170167	1.702633	-1	-1	-1	-1	373.2243	1597.667	16828.98		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	31.95333	373.21097:93 374.22043:165	
359	Unknown	111	0.1314	0.9170167	1.702633	22.48638	23.20786	24.53059	186.7466	373.2243	1164.667	46456.63	325.2	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	23.29333	373.21097:36	223.097:78 313.233:0 325.20001:252
360	Unknown	22	0.2098667	0.9170167	1.624167	-1	-1	-1	-1	444.2075	2733	30852.47		[M-H]-	M + 0	similar chromatogram in higher mz_182	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	54.66	444.19287:26 444.20746:1345	
361	Unknown	123	0.2098667	0.9170167	1.624167	23.8091	24.65084	25.61282	197.2333	444.2075	2434.667	82264.08	399.208	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	48.69333	444.19287:26 444.20746:256	82.95:140 240.09801:64 398.20001:2631 399.20801:573
362	Unknown	22	0.4848167	0.9170167	1.3489	-1	-1	-1	-1	445.2065	347.6667	2682.246		[M-H]-	M + 1	isotope of 179	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.953333		
363	Unknown	124	0.4848167	0.9170167	1.3489	24.0496	24.77109	25.49258	198.181	445.2065	322.6667	8210.531	399.201	[M-H]-	M + 1		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.453333		82.95:134 357.258:0 398.20001:2623 399.20099:565
364	Unknown	22	0.2490833	0.9170167	1.584617	-1	-1	-1	-1	496.2665	1581.333	21116.18		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	31.62667	496.25116:113 496.26654:619 497.27625:72 499.21368:5930 500.2186:1180 501.2168:224	
365	Unknown	147	0.2490833	0.9170167	1.584617	26.69506	27.53679	28.61902	219.6095	496.2665	1445	47849.1	409.227	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	28.9	496.26654:134	409.22699:416 446.08301:80
366	Unknown	22	0.2883167	0.9170167	1.584617	-1	-1	-1	-1	499.2137	13121	129268.8		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	262.42	499.21368:5930 500.2186:1180 501.2168:224	
367	Unknown	133	0.2883167	0.9170167	1.584617	24.89134	25.85332	27.17605	206.1656	499.2137	10311	366299.4		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	206.22	499.19821:135 499.21368:933 500.2186:181	100.00427:142
368	Unknown	22	0.3671167	0.9170167	1.50615	-1	-1	-1	-1	499.2678	1282.333	11086.66		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	25.64667	499.21368:5930 500.2186:1180 501.2168:224	
369	Unknown	133	0.3671167	0.9170167	1.50615	25.01158	25.85332	26.69506	206.165	499.2678	1107	33311.11		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	22.14	499.19821:135 499.21368:933 500.2186:181	100.00427:142
370	Unknown	22	0.4455833	0.9170167	1.427683	-1	-1	-1	-1	500.2186	2504.667	22870.47		[M-H]-	M + 1	isotope of 182	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	50.09333	500.2186:1180 501.2168:224	
371	Unknown	133	0.4455833	0.9170167	1.427683	25.01158	25.85332	26.8153	206.1546	500.2186	2033.333	67192.2		[M-H]-	M + 1		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	40.66667	500.2186:181	100.00427:142
372	Unknown	22	0.5632667	0.9170167	1.309667	-1	-1	-1	-1	501.2168	563.6667	3986.248		[M-H]-	M + 2	isotope of 182	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	11.27333	501.2168:224	
373	Unknown	132	0.5632667	0.9170167	1.309667	25.01158	25.73307	26.45456	205.1861	501.2168	463.3333	12200.36	100.001	[M-H]-	M + 2		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	9.266666		100.001:1493
374	Unknown	23	0.4455833	0.95625	1.466917	-1	-1	-1	-1	100.0043	1170.667	11953.96		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	23.41333		
375	Unknown	80	0.4455833	0.95625	1.466917	18.39794	19.35993	19.84092	170.0365	100.0043	292.6667	9694.398		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	5.853333		
376	Unknown	96	0.4455833	0.95625	1.466917	20.56241	21.2839	22.24588	186.9084	100.0043	327	15752.48		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.54		
377	Unknown	124	0.4455833	0.95625	1.466917	24.0496	24.65084	25.01158	216.4344	100.0043	160.6667	3553.329		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	3.213333		
378	Unknown	23	0.4455833	0.95625	1.152733	-1	-1	-1	-1	227.1284	326.3333	4065.411		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.526667	227.20134:326	
379	Unknown	75	0.4455833	0.95625	1.152733	17.67646	18.75869	19.23968	154.3447	227.1284	206	6565.543		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	4.12		
380	Unknown	23	0.1706333	0.95625	1.741867	-1	-1	-1	-1	417.2473	2308.667	28306.22		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	46.17333	417.24734:1049	
381	Unknown	124	0.1706333	0.95625	1.741867	23.56861	24.65084	25.49258	197.6109	417.2473	1980.667	71109.88	399.201	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	39.61333	417.24026:150	357.258:0 373.25101:179 398.186:83 398.20001:2623 399.20099:565
382	Unknown	23	0.7989833	0.95625	1.073933	-1	-1	-1	-1	471.9364	2078.333	25776.74		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	25.29333	471.92889:450	
383	Unknown	43	0.7989833	0.95625	1.073933	14.18926	14.91075	15.75249	119.1883	471.9364	2602	64847.32		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	52.04	471.9364:276	248.96565:99
384	Unknown	24	0.4455833	0.9954833	1.584617	-1	-1	-1	-1	571.2882	1105	13829.86		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	22.1	571.27991:331	
385	Unknown	163	0.4455833	0.9954833	1.584617	28.49878	29.22026	30.18225	232.2019	571.2882	1047.333	33823.36	571.288	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	20.94667	571.27991:84 571.28821:96 571.29645:62 571.30475:33	571.28802:681
386	w/o MS2:2-Deoxycytidine-5-monophosphoric acid	25	0.5632667	1.034717	1.545383	-1	-1	-1	-1	306.0529	443.6667	3137.407		[M-H]-	M + 0		null	null	306.04965	C9H14N3O7P	Pyrimidine 2'-deoxyribonucleoside monophosphates	NCMVOABPESMRCP-UHFFFAOYNA-N	O=P(O)(O)OCC1OC(N2C=CC(=N)N=C2O)CC1O	530	True	True	True	False	null	99.8	null	null	null	95	8.873333	306.05286:248	
387	w/o MS2:2-Deoxycytidine-5-monophosphoric acid	87	0.5632667	1.034717	1.545383	19.23968	19.96117	20.56241	161.8812	306.0529	383.6667	9602.998		[M-H]-	M + 0		null	162.535	306.04965	C9H14N3O7P	Pyrimidine 2'-deoxyribonucleoside monophosphates	NCMVOABPESMRCP-UHFFFAOYNA-N	O=P(O)(O)OCC1OC(N2C=CC(=N)N=C2O)CC1O	510	True	True	True	False	null	99.8	null	null	null	95	7.673333	306.05286:81	
388	Unknown	25	0.5632667	1.034717	1.545383	-1	-1	-1	-1	344.0746	444	3734.504		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	8.88	344.06183:94 345.23022:75 348.87003:342	
389	Unknown	99	0.5632667	1.034717	1.545383	20.56241	21.40414	22.00538	172.7599	344.0746	358.6667	10064.75	281.247	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	7.173333	344.06183:36	196.11099:29 281.24701:1615 281.25299:1061
390	w/o MS2:Cilastatin	25	0.7989833	1.034717	1.545383	-1	-1	-1	-1	357.1473	589	8113.166		[M-H]-	M + 0		null	null	357.14896	C16H26N2O5S	N-acyl-alpha amino acids	DHSUYTOATWAVLW-UHFFFAOYNA-N	O=C(O)C(N=C(O)C1CC1(C)C)=CCCCCSCC(N)C(=O)O	530	True	True	True	False	null	98.5	null	null	null	98.7	11.78	357.14078:64	
391	w/o MS2:Cilastatin	107	0.7989833	1.034717	1.545383	21.64464	22.36613	23.68886	180.2647	357.1473	562.3333	17726.97		[M-H]-	M + 0		null	182.031	357.14896	C16H26N2O5S	N-acyl-alpha amino acids	DHSUYTOATWAVLW-UHFFFAOYNA-N	O=C(O)C(N=C(O)C1CC1(C)C)=CCCCCSCC(N)C(=O)O	510	True	True	True	False	null	98.5	null	null	null	98.7	11.24667	357.14731:90	297.17078:36
392	Unknown	26	0.5632667	1.073933	1.545383	-1	-1	-1	-1	96.96042	621.6667	4761.364		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	12.43333	96.92297:69	
393	Unknown	20	0.5632667	1.073933	1.545383	11.42356	12.14505	12.98678	107.1327	96.96042	584	14559.62		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	11.68		
394	w/o MS2:Adenine	26	0.9170167	1.073933	1.50615	-1	-1	-1	-1	134.0451	2263.333	18661.84		[M-H]-	M + 0		null	null	134.04723	C5H5N5	6-aminopurines	GFFGJBXGBJISGV-UHFFFAOYSA-N	N=1C=NC2=C(N=CNC12)N	530	True	True	True	False	null	98	null	null	null	97.7	45.26667	134.04506:990 137.03629:186	
395	w/o MS2:Adenine	36	0.9170167	1.073933	1.50615	13.34753	14.06902	14.7905	120.1541	134.0451	1952.667	50208.38		[M-H]-	M + 0		null	122.177	134.04723	C5H5N5	6-aminopurines	GFFGJBXGBJISGV-UHFFFAOYSA-N	N=1C=NC2=C(N=CNC12)N	510	True	True	True	False	null	98	null	null	null	97.7	39.05333	134.04506:206	
396	w/o MS2:Adenine	95	0.9170167	1.073933	1.50615	20.56241	21.16365	21.76489	180.6161	134.0451	224	4848.393		[M-H]-	M + 0		null	122.177	134.04723	C5H5N5	6-aminopurines	GFFGJBXGBJISGV-UHFFFAOYSA-N	N=1C=NC2=C(N=CNC12)N	530	True	False	True	False	null	0	null	null	null	97.7	4.48		103.9995:40 134.04105:41
397	w/o MS2:Urocanic acid	26	0.95625	1.073933	1.191967	-1	-1	-1	-1	137.0363	382.3333	2914.782		[M-H]-	M + 0		null	null	137.03564	C6H6N2O2	Imidazolyl carboxylic acids and derivatives	LOIYMIARKYCTBW-UHFFFAOYSA-N	O=C(O)C=CC1=CN=CN1	530	True	True	True	False	null	97.5	null	null	null	99.8	7.646667	137.03629:186	
398	w/o MS2:Urocanic acid	39	0.95625	1.073933	1.191967	13.70827	14.42976	15.2715	122.9957	137.0363	215.6667	8275.467		[M-H]-	M + 0		null	125.226	137.03564	C6H6N2O2	Imidazolyl carboxylic acids and derivatives	LOIYMIARKYCTBW-UHFFFAOYSA-N	O=C(O)C=CC1=CN=CN1	510	True	True	True	False	null	97.5	null	null	null	99.8	4.313334		
399	w/o MS2:N-(2-Furoyl)glycine	26	0.4848167	1.073933	1.427683	-1	-1	-1	-1	168.0326	56780	515729.3		[M-H]-	M + 0		null	null	168.03023	C7H7NO4	N-acyl-alpha amino acids	KSPQDMRTZZYQLM-UHFFFAOYSA-N	O=C(O)CNC(=O)C=1OC=CC1	530	True	True	True	False	null	75.9	null	null	null	97.2	1135.6	168.02365:456 168.03261:23154 169.03372:1382 170.02878:1050	
400	w/o MS2:N-(2-Furoyl)glycine	51	0.4848167	1.073933	1.427683	14.91075	15.87274	17.19546	133.1355	168.0326	43788.33	1275756	79.957	[M-H]-	M + 0		null	140.569	168.03023	C7H7NO4	N-acyl-alpha amino acids	KSPQDMRTZZYQLM-UHFFFAOYSA-N	O=C(O)CNC(=O)C=1OC=CC1	530	True	True	True	False	null	75.9	null	null	null	97.2	875.7667	168.03261:3408 169.03372:225 170.02878:153	79.957:1747 96.954:886 96.96:11899 98.952:343 98.973:52 168.033:1227
401	Unknown	26	0.5632667	1.073933	1.545383	-1	-1	-1	-1	169.0337	3347.333	28430.98		[M-H]-	M + 1	isotope of 197	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	66.94666	169.03372:1382 170.02878:1050	
402	Unknown	51	0.5632667	1.073933	1.545383	15.15125	15.87274	16.71447	133.0791	169.0337	2900.333	79450.2	79.957	[M-H]-	M + 1		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	58.00667	169.03372:225 170.02878:153	79.957:1747 96.954:886 96.96:11899 98.952:343 98.973:52 168.033:1227
403	w/o MS2:TES	26	0.5240333	1.073933	1.584617	-1	-1	-1	-1	228.0518	8281	69571.66		[M-H]-	M + 0		null	null	228.05473	C6H15NO6S	Organosulfonic acids	JOCBASBOOFNAJA-UHFFFAOYSA-N	O=S(=O)(O)CCNC(CO)(CO)CO	530	True	True	True	False	null	78.9	null	null	null	95.7	165.62	228.05176:3868 229.05551:359	
404	w/o MS2:TES	70	0.5240333	1.073933	1.584617	17.07522	18.15745	19.11943	149.3724	228.0518	6763.667	202023.7	168.033	[M-H]-	M + 0		null	142.488	228.05473	C6H15NO6S	Organosulfonic acids	JOCBASBOOFNAJA-UHFFFAOYSA-N	O=S(=O)(O)CCNC(CO)(CO)CO	530	True	True	True	False	null	78.9	null	null	null	95.7	135.2733	228.04652:249 229.05551:111	66.037:59 96.957:682 110.019:35 168.033:1390
405	Unknown	26	0.5240333	1.073933	1.584617	-1	-1	-1	-1	229.0555	743.6667	5678.436		[M-H]-	M + 1	isotope of 199	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	14.87333	229.05551:359	
406	Unknown	71	0.5240333	1.073933	1.584617	17.67646	18.2777	18.87894	150.3239	229.0555	687.3333	16067.52	168.033	[M-H]-	M + 1		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	13.74667	229.05551:108	96.957:682 110.019:35 168.024:12 168.033:1390
407	Unknown	26	0.6028333	1.073933	1.50615	-1	-1	-1	-1	242.0681	4587	40126.98		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	91.74	242.06277:1032 243.05913:6325 244.06293:546	
408	Unknown	73	0.6028333	1.073933	1.50615	18.15745	18.99918	20.44216	155.7898	242.0681	3714.333	114399.1	168.028	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	74.28667	242.06277:270 243.0753:103	96.957:231 134.045:25 168.028:392
409	Unknown	26	0.2098667	1.073933	1.6634	-1	-1	-1	-1	242.0681	4587	40126.98		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	91.74	242.06277:986 243.05913:5838 244.06293:788	
410	Unknown	77	0.2098667	1.073933	1.6634	18.15745	18.99918	20.44216	155.7898	242.0681	3729	114716.6	168.028	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	74.58	242.06277:195 243.06451:60	96.957:231 125.095:28 134.049:52 168.028:392
411	Unknown	26	0.4455833	1.073933	1.2312	-1	-1	-1	-1	244.0629	1389.667	11930.37		[M-H]-	M + 1	isotope of 227	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	27.79333	244.06293:788 248.97112:148561	
412	Unknown	73	0.4455833	1.073933	1.2312	17.7967	18.51819	19.35993	151.7875	244.0629	1126.333	33578.03	110.023	[M-H]-	M + 1		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	22.52667	244.06293:169	95.952:14 110.023:672
413	w/o MS2:8-Oxo-2-deoxyadenosine	26	0.9170167	1.073933	1.191967	-1	-1	-1	-1	266.0887	755.3333	7003.034		[M-H]-	M + 0		null	null	266.08948	C10H13N5O4	Purine 2'-deoxyribonucleosides	NDWAUKFSFFRGLF-UHFFFAOYNA-N	OC1=NC=2C(=NC=NC2N1C3OC(CO)C(O)C3)N	530	True	False	True	False	null	null	null	null	null	99.7	14.93333	266.08307:322	
414	w/o MS2:8-Oxo-2-deoxyadenosine	80	0.9170167	1.073933	1.191967	18.87894	19.35993	19.96117	157.9982	266.0887	322.6667	7442.157		[M-H]-	M + 0		null	null	266.08948	C10H13N5O4	Purine 2'-deoxyribonucleosides	NDWAUKFSFFRGLF-UHFFFAOYNA-N	OC1=NC=2C(=NC=NC2N1C3OC(CO)C(O)C3)N	530	True	False	True	False	null	null	null	null	null	99.7	6.453333		
